freq,i,j,of,type,runtime
0,0,1,357.3,initial solution,0.02
freq,i,j,of,type,runtime
0,0,2,357.3,initial solution,0.02
freq,i,j,of,type,runtime
0,0,3,359.81,path relinking,0.02
freq,i,j,of,type,runtime
0,0,4,360.15,path relinking,0.01
freq,i,j,of,type,runtime
0,1,0,357.3,guiding solution,0.02
freq,i,j,of,type,runtime
0,1,2,350.21,initial solution,0.02
freq,i,j,of,type,runtime
0,1,3,350.21,initial solution,0.02
freq,i,j,of,type,runtime
0,1,4,360.15,path relinking,0.02
freq,i,j,of,type,runtime
0,2,0,357.3,guiding solution,0.02
freq,i,j,of,type,runtime
0,2,1,350.21,guiding solution,0.03
freq,i,j,of,type,runtime
0,2,3,345.02,guiding solution,0.02
freq,i,j,of,type,runtime
0,2,4,360.15,path relinking,0.01
freq,i,j,of,type,runtime
0,3,0,359.81,path relinking,0.02
freq,i,j,of,type,runtime
0,3,1,350.21,guiding solution,0.02
freq,i,j,of,type,runtime
0,3,2,345.02,initial solution,0.02
freq,i,j,of,type,runtime
0,3,4,360.15,path relinking,0.01
freq,i,j,of,type,runtime
0,4,0,360.15,initial solution,0.01
freq,i,j,of,type,runtime
0,4,1,360.15,initial solution,0.02
freq,i,j,of,type,runtime
0,4,2,360.15,initial solution,0.01
freq,i,j,of,type,runtime
0,4,3,360.15,initial solution,0.01
freq,i,j,of,type,runtime
0.05,0,1,357.3,initial solution,0.02
freq,i,j,of,type,runtime
0.05,0,2,357.3,initial solution,0.03
freq,i,j,of,type,runtime
0.05,0,3,359.81,path relinking,0.02
freq,i,j,of,type,runtime
0.05,0,4,360.15,path relinking,0.01
freq,i,j,of,type,runtime
0.05,1,0,357.3,guiding solution,0.02
freq,i,j,of,type,runtime
0.05,1,2,350.21,initial solution,0.02
freq,i,j,of,type,runtime
0.05,1,3,350.21,initial solution,0.02
freq,i,j,of,type,runtime
0.05,1,4,360.15,path relinking,0.02
freq,i,j,of,type,runtime
0.05,2,0,357.3,guiding solution,0.02
freq,i,j,of,type,runtime
0.05,2,1,350.21,guiding solution,0.03
freq,i,j,of,type,runtime
0.05,2,3,345.02,guiding solution,0.02
freq,i,j,of,type,runtime
0.05,2,4,360.15,path relinking,0.02
freq,i,j,of,type,runtime
0.05,3,0,359.81,path relinking,0.02
freq,i,j,of,type,runtime
0.05,3,1,350.21,guiding solution,0.02
freq,i,j,of,type,runtime
0.05,3,2,345.02,initial solution,0.02
freq,i,j,of,type,runtime
0.05,3,4,360.15,path relinking,0.01
freq,i,j,of,type,runtime
0.05,4,0,360.15,initial solution,0.02
freq,i,j,of,type,runtime
0.05,4,1,360.15,initial solution,0.02
freq,i,j,of,type,runtime
0.05,4,2,360.15,initial solution,0.01
freq,i,j,of,type,runtime
0.05,4,3,360.15,initial solution,0.01
freq,i,j,of,type,runtime
0.1,0,1,359.81,local search,0.18
freq,i,j,of,type,runtime
0.1,0,2,359.81,local search,0.07
freq,i,j,of,type,runtime
0.1,0,3,359.81,path relinking,0.07
freq,i,j,of,type,runtime
0.1,0,4,360.15,path relinking,0.01
freq,i,j,of,type,runtime
0.1,1,0,357.3,guiding solution,0.08
freq,i,j,of,type,runtime
0.1,1,2,350.21,initial solution,0.09
freq,i,j,of,type,runtime
0.1,1,3,350.21,initial solution,0.07
freq,i,j,of,type,runtime
0.1,1,4,360.15,path relinking,0.1
freq,i,j,of,type,runtime
0.1,2,0,359.81,local search,0.07
freq,i,j,of,type,runtime
0.1,2,1,350.21,guiding solution,0.09
freq,i,j,of,type,runtime
0.1,2,3,360.15,local search,0.09
freq,i,j,of,type,runtime
0.1,2,4,360.15,path relinking,0.01
freq,i,j,of,type,runtime
0.1,3,0,359.81,path relinking,0.08
freq,i,j,of,type,runtime
0.1,3,1,350.21,guiding solution,0.07
freq,i,j,of,type,runtime
0.1,3,2,360.15,local search,0.07
freq,i,j,of,type,runtime
0.1,3,4,360.15,path relinking,0.01
freq,i,j,of,type,runtime
0.1,4,0,360.15,initial solution,0.01
freq,i,j,of,type,runtime
0.1,4,1,360.15,initial solution,0.07
freq,i,j,of,type,runtime
0.1,4,2,360.15,initial solution,0.01
freq,i,j,of,type,runtime
0.1,4,3,360.15,initial solution,0.0
freq,i,j,of,type,runtime
0.2,0,1,359.81,local search,0.06
freq,i,j,of,type,runtime
0.2,0,2,359.81,local search,0.04
freq,i,j,of,type,runtime
0.2,0,3,359.81,path relinking,0.07
freq,i,j,of,type,runtime
0.2,0,4,360.15,path relinking,0.08
freq,i,j,of,type,runtime
0.2,1,0,357.3,guiding solution,0.05
freq,i,j,of,type,runtime
0.2,1,2,350.21,initial solution,0.07
freq,i,j,of,type,runtime
0.2,1,3,350.21,initial solution,0.05
freq,i,j,of,type,runtime
0.2,1,4,360.15,path relinking,0.09
freq,i,j,of,type,runtime
0.2,2,0,359.81,local search,0.08
freq,i,j,of,type,runtime
0.2,2,1,350.21,guiding solution,0.09
freq,i,j,of,type,runtime
0.2,2,3,360.15,local search,0.06
freq,i,j,of,type,runtime
0.2,2,4,360.15,path relinking,0.07
freq,i,j,of,type,runtime
0.2,3,0,359.81,path relinking,0.06
freq,i,j,of,type,runtime
0.2,3,1,350.21,guiding solution,0.05
freq,i,j,of,type,runtime
0.2,3,2,360.15,local search,0.06
freq,i,j,of,type,runtime
0.2,3,4,360.15,path relinking,0.02
freq,i,j,of,type,runtime
0.2,4,0,360.15,initial solution,0.08
freq,i,j,of,type,runtime
0.2,4,1,360.15,initial solution,0.05
freq,i,j,of,type,runtime
0.2,4,2,360.15,initial solution,0.06
freq,i,j,of,type,runtime
0.2,4,3,360.15,initial solution,0.03
freq,i,j,of,type,runtime
0.3,0,1,357.3,initial solution,0.07
freq,i,j,of,type,runtime
0.3,0,2,359.81,local search,0.06
freq,i,j,of,type,runtime
0.3,0,3,359.81,path relinking,0.07
freq,i,j,of,type,runtime
0.3,0,4,360.15,path relinking,0.07
freq,i,j,of,type,runtime
0.3,1,0,357.3,guiding solution,0.05
freq,i,j,of,type,runtime
0.3,1,2,350.21,initial solution,0.05
freq,i,j,of,type,runtime
0.3,1,3,350.21,initial solution,0.06
freq,i,j,of,type,runtime
