freq,i,j,of,type,runtime
0,0,1,7558.18,initial solution,18.61
freq,i,j,of,type,runtime
0,0,2,7563.5,path relinking,24.62
freq,i,j,of,type,runtime
0,0,3,7639.91,guiding solution,34.96
freq,i,j,of,type,runtime
0,0,4,7558.18,initial solution,35.58
freq,i,j,of,type,runtime
0,0,5,7558.18,initial solution,32.22
freq,i,j,of,type,runtime
0,0,6,7558.18,initial solution,28.24
freq,i,j,of,type,runtime
0,0,7,7573.59,guiding solution,37.33
freq,i,j,of,type,runtime
0,0,8,7618.74,path relinking,30.44
freq,i,j,of,type,runtime
0,0,9,7563.19,guiding solution,28.96
freq,i,j,of,type,runtime
0,0,10,7558.18,initial solution,34.34
freq,i,j,of,type,runtime
0,0,11,7558.18,initial solution,22.9
freq,i,j,of,type,runtime
0,0,12,7573.85,guiding solution,38.82
freq,i,j,of,type,runtime
0,0,13,7583.06,path relinking,26.3
freq,i,j,of,type,runtime
0,0,14,7558.18,initial solution,38.89
freq,i,j,of,type,runtime
0,0,15,7609.42,guiding solution,28.86
freq,i,j,of,type,runtime
0,0,16,7558.18,initial solution,38.83
freq,i,j,of,type,runtime
0,0,17,7558.18,initial solution,22.9
freq,i,j,of,type,runtime
0,0,18,7558.18,initial solution,28.55
freq,i,j,of,type,runtime
0,0,19,7558.18,initial solution,26.3
freq,i,j,of,type,runtime
0,0,20,7558.18,initial solution,24.58
freq,i,j,of,type,runtime
0,0,21,7558.18,initial solution,36.99
freq,i,j,of,type,runtime
0,0,22,7578.68,path relinking,36.63
freq,i,j,of,type,runtime
0,0,23,7558.18,initial solution,28.18
freq,i,j,of,type,runtime
0,0,24,7708.26,guiding solution,34.42
freq,i,j,of,type,runtime
0,1,0,7558.18,guiding solution,18.29
freq,i,j,of,type,runtime
0,1,2,7568.47,path relinking,22.89
freq,i,j,of,type,runtime
0,1,3,7639.91,guiding solution,39.46
freq,i,j,of,type,runtime
0,1,4,7553.85,path relinking,34.49
freq,i,j,of,type,runtime
0,1,5,7561.17,path relinking,30.22
freq,i,j,of,type,runtime
0,1,6,7499.82,initial solution,19.76
freq,i,j,of,type,runtime
0,1,7,7573.59,guiding solution,28.32
freq,i,j,of,type,runtime
0,1,8,7618.74,path relinking,36.61
freq,i,j,of,type,runtime
0,1,9,7563.19,guiding solution,26.39
freq,i,j,of,type,runtime
0,1,10,7543.94,guiding solution,31.1
freq,i,j,of,type,runtime
0,1,11,7530.1,guiding solution,20.52
freq,i,j,of,type,runtime
0,1,12,7573.85,guiding solution,35.65
freq,i,j,of,type,runtime
0,1,13,7595.11,path relinking,27.4
freq,i,j,of,type,runtime
0,1,14,7548.27,guiding solution,33.84
freq,i,j,of,type,runtime
0,1,15,7609.42,guiding solution,20.59
freq,i,j,of,type,runtime
0,1,16,7554.78,guiding solution,40.26
freq,i,j,of,type,runtime
0,1,17,7553.48,guiding solution,33.54
freq,i,j,of,type,runtime
0,1,18,7527.55,path relinking,19.08
freq,i,j,of,type,runtime
0,1,19,7544.63,guiding solution,40.52
freq,i,j,of,type,runtime
0,1,20,7511.78,path relinking,35.77
freq,i,j,of,type,runtime
0,1,21,7546.98,guiding solution,43.33
freq,i,j,of,type,runtime
0,1,22,7578.68,path relinking,28.28
freq,i,j,of,type,runtime
0,1,23,7528.51,path relinking,27.25
freq,i,j,of,type,runtime
0,1,24,7708.26,guiding solution,31.26
freq,i,j,of,type,runtime
0,2,0,7566.79,path relinking,25.3
freq,i,j,of,type,runtime
0,2,1,7594.32,path relinking,23.6
freq,i,j,of,type,runtime
0,2,3,7639.91,guiding solution,31.61
freq,i,j,of,type,runtime
0,2,4,7559.67,initial solution,107.59
freq,i,j,of,type,runtime
0,2,5,7566.74,path relinking,112.52
freq,i,j,of,type,runtime
0,2,6,7559.67,initial solution,138.17
freq,i,j,of,type,runtime
0,2,7,7573.59,guiding solution,95.7
freq,i,j,of,type,runtime
0,2,8,7618.74,path relinking,129.57
freq,i,j,of,type,runtime
0,2,9,7591.71,path relinking,81.22
freq,i,j,of,type,runtime
0,2,10,7559.67,initial solution,138.44
freq,i,j,of,type,runtime
0,2,11,7564.15,path relinking,93.67
freq,i,j,of,type,runtime
0,2,12,7573.85,guiding solution,134.34
freq,i,j,of,type,runtime
0,2,13,7583.48,path relinking,136.58
freq,i,j,of,type,runtime
0,2,14,7559.67,initial solution,127.04
freq,i,j,of,type,runtime
0,2,15,7609.42,guiding solution,108.94
freq,i,j,of,type,runtime
0,2,16,7559.67,initial solution,137.14
freq,i,j,of,type,runtime
0,2,17,7559.67,initial solution,159.36
freq,i,j,of,type,runtime
0,2,18,7559.67,initial solution,114.06
freq,i,j,of,type,runtime
0,2,19,7559.67,initial solution,151.7
freq,i,j,of,type,runtime
0,2,20,7559.67,initial solution,130.84
freq,i,j,of,type,runtime
0,2,21,7559.67,initial solution,73.34
freq,i,j,of,type,runtime
0,2,22,7578.68,path relinking,28.92
freq,i,j,of,type,runtime
0,2,23,7559.67,initial solution,58.14
freq,i,j,of,type,runtime
0,2,24,7709.8,path relinking,136.08
freq,i,j,of,type,runtime
